LoadMW,dayweek,month,year,day,hour,weekend
,5,1,2019,5,8,True
,5,1,2019,5,9,True
,5,1,2019,5,10,True
,5,1,2019,5,11,True
,5,1,2019,5,12,True
,5,1,2019,5,13,True
,5,1,2019,5,14,True
,5,1,2019,5,15,True
,5,1,2019,5,16,True
,5,1,2019,5,17,True
,5,1,2019,5,18,True
,5,1,2019,5,19,True
,5,1,2019,5,20,True
,5,1,2019,5,21,True
,5,1,2019,5,22,True
,5,1,2019,5,23,True
542.0,1,2,2019,5,0,False
450.0,1,2,2019,5,1,False
399.0,1,2,2019,5,2,False
380.0,1,2,2019,5,3,False
383.0,1,2,2019,5,4,False
403.0,1,2,2019,5,5,False
467.0,1,2,2019,5,6,False
538.0,1,2,2019,5,7,False
591.0,1,2,2019,5,8,False
617.0,1,2,2019,5,9,False
615.0,1,2,2019,5,10,False
618.0,1,2,2019,5,11,False
618.0,1,2,2019,5,12,False
615.0,1,2,2019,5,13,False
676.0,1,2,2019,5,14,False
651.0,1,2,2019,5,15,False
600.0,1,2,2019,5,16,False
588.0,1,2,2019,5,17,False
597.0,1,2,2019,5,18,False
654.0,1,2,2019,5,19,False
683.0,1,2,2019,5,20,False
670.0,1,2,2019,5,21,False
693.0,1,2,2019,5,22,False
646.0,1,2,2019,5,23,False
590.0,1,3,2019,5,0,False
509.0,1,3,2019,5,1,False
466.0,1,3,2019,5,2,False
448.0,1,3,2019,5,3,False
453.0,1,3,2019,5,4,False
474.0,1,3,2019,5,5,False
530.0,1,3,2019,5,6,False
598.0,1,3,2019,5,7,False
654.0,1,3,2019,5,8,False
676.0,1,3,2019,5,9,False
669.0,1,3,2019,5,10,False
670.0,1,3,2019,5,11,False
673.0,1,3,2019,5,12,False
664.0,1,3,2019,5,13,False
721.0,1,3,2019,5,14,False
707.0,1,3,2019,5,15,False
660.0,1,3,2019,5,16,False
653.0,1,3,2019,5,17,False
654.0,1,3,2019,5,18,False
709.0,1,3,2019,5,19,False
766.0,1,3,2019,5,20,False
739.0,1,3,2019,5,21,False
750.0,1,3,2019,5,22,False
719.0,1,3,2019,5,23,False
620.0,4,4,2019,5,0,False
535.0,4,4,2019,5,1,False
488.0,4,4,2019,5,2,False
463.0,4,4,2019,5,3,False
465.0,4,4,2019,5,4,False
476.0,4,4,2019,5,5,False
499.0,4,4,2019,5,6,False
547.0,4,4,2019,5,7,False
621.0,4,4,2019,5,8,False
677.0,4,4,2019,5,9,False
697.0,4,4,2019,5,10,False
699.0,4,4,2019,5,11,False
701.0,4,4,2019,5,12,False
708.0,4,4,2019,5,13,False
799.0,4,4,2019,5,14,False
769.0,4,4,2019,5,15,False
709.0,4,4,2019,5,16,False
700.0,4,4,2019,5,17,False
717.0,4,4,2019,5,18,False
772.0,4,4,2019,5,19,False
793.0,4,4,2019,5,20,False
757.0,4,4,2019,5,21,False
763.0,4,4,2019,5,22,False
716.0,4,4,2019,5,23,False
625.0,6,5,2019,5,0,True
550.0,6,5,2019,5,1,True
489.0,6,5,2019,5,2,True
464.0,6,5,2019,5,3,True
463.0,6,5,2019,5,4,True
467.0,6,5,2019,5,5,True
479.0,6,5,2019,5,6,True
535.0,6,5,2019,5,7,True
640.0,6,5,2019,5,8,True
734.0,6,5,2019,5,9,True
792.0,6,5,2019,5,10,True
814.0,6,5,2019,5,11,True
824.0,6,5,2019,5,12,True
842.0,6,5,2019,5,13,True
827.0,6,5,2019,5,14,True
777.0,6,5,2019,5,15,True
749.0,6,5,2019,5,16,True
733.0,6,5,2019,5,17,True
729.0,6,5,2019,5,18,True
792.0,6,5,2019,5,19,True
869.0,6,5,2019,5,20,True
861.0,6,5,2019,5,21,True
811.0,6,5,2019,5,22,True
740.0,6,5,2019,5,23,True
647.0,2,6,2019,5,0,False
583.0,2,6,2019,5,1,False
548.0,2,6,2019,5,2,False
516.0,2,6,2019,5,3,False
475.0,2,6,2019,5,4,False
462.0,2,6,2019,5,5,False
512.0,2,6,2019,5,6,False
578.0,2,6,2019,5,7,False
634.0,2,6,2019,5,8,False
665.0,2,6,2019,5,9,False
675.0,2,6,2019,5,10,False
684.0,2,6,2019,5,11,False
685.0,2,6,2019,5,12,False
703.0,2,6,2019,5,13,False
757.0,2,6,2019,5,14,False
732.0,2,6,2019,5,15,False
681.0,2,6,2019,5,16,False
688.0,2,6,2019,5,17,False
735.0,2,6,2019,5,18,False
793.0,2,6,2019,5,19,False
809.0,2,6,2019,5,20,False
773.0,2,6,2019,5,21,False
779.0,2,6,2019,5,22,False
750.0,2,6,2019,5,23,False
664.0,4,7,2019,5,0,False
603.0,4,7,2019,5,1,False
577.0,4,7,2019,5,2,False
549.0,4,7,2019,5,3,False
500.0,4,7,2019,5,4,False
489.0,4,7,2019,5,5,False
538.0,4,7,2019,5,6,False
613.0,4,7,2019,5,7,False
674.0,4,7,2019,5,8,False
713.0,4,7,2019,5,9,False
736.0,4,7,2019,5,10,False
753.0,4,7,2019,5,11,False
762.0,4,7,2019,5,12,False
771.0,4,7,2019,5,13,False
851.0,4,7,2019,5,14,False
828.0,4,7,2019,5,15,False
776.0,4,7,2019,5,16,False
781.0,4,7,2019,5,17,False
805.0,4,7,2019,5,18,False
853.0,4,7,2019,5,19,False
875.0,4,7,2019,5,20,False
853.0,4,7,2019,5,21,False
856.0,4,7,2019,5,22,False
815.0,4,7,2019,5,23,False
717.0,0,8,2019,5,0,False
639.0,0,8,2019,5,1,False
602.0,0,8,2019,5,2,False
569.0,0,8,2019,5,3,False
525.0,0,8,2019,5,4,False
503.0,0,8,2019,5,5,False
565.0,0,8,2019,5,6,False
628.0,0,8,2019,5,7,False
667.0,0,8,2019,5,8,False
681.0,0,8,2019,5,9,False
688.0,0,8,2019,5,10,False
695.0,0,8,2019,5,11,False
695.0,0,8,2019,5,12,False
692.0,0,8,2019,5,13,False
757.0,0,8,2019,5,14,False
734.0,0,8,2019,5,15,False
675.0,0,8,2019,5,16,False
671.0,0,8,2019,5,17,False
706.0,0,8,2019,5,18,False
780.0,0,8,2019,5,19,False
839.0,0,8,2019,5,20,False
826.0,0,8,2019,5,21,False
826.0,0,8,2019,5,22,False
788.0,0,8,2019,5,23,False
689.0,3,9,2019,5,0,False
614.0,3,9,2019,5,1,False
584.0,3,9,2019,5,2,False
550.0,3,9,2019,5,3,False
507.0,3,9,2019,5,4,False
501.0,3,9,2019,5,5,False
559.0,3,9,2019,5,6,False
635.0,3,9,2019,5,7,False
688.0,3,9,2019,5,8,False
728.0,3,9,2019,5,9,False
740.0,3,9,2019,5,10,False
751.0,3,9,2019,5,11,False
781.0,3,9,2019,5,12,False
797.0,3,9,2019,5,13,False
874.0,3,9,2019,5,14,False
859.0,3,9,2019,5,15,False
802.0,3,9,2019,5,16,False
798.0,3,9,2019,5,17,False
830.0,3,9,2019,5,18,False
864.0,3,9,2019,5,19,False
866.0,3,9,2019,5,20,False
834.0,3,9,2019,5,21,False
839.0,3,9,2019,5,22,False
794.0,3,9,2019,5,23,False
691.0,5,10,2019,5,0,True
617.0,5,10,2019,5,1,True
586.0,5,10,2019,5,2,True
557.0,5,10,2019,5,3,True
508.0,5,10,2019,5,4,True
496.0,5,10,2019,5,5,True
545.0,5,10,2019,5,6,True
607.0,5,10,2019,5,7,True
647.0,5,10,2019,5,8,True
665.0,5,10,2019,5,9,True
663.0,5,10,2019,5,10,True
672.0,5,10,2019,5,11,True
688.0,5,10,2019,5,12,True
681.0,5,10,2019,5,13,True
741.0,5,10,2019,5,14,True
713.0,5,10,2019,5,15,True
658.0,5,10,2019,5,16,True
652.0,5,10,2019,5,17,True
687.0,5,10,2019,5,18,True
741.0,5,10,2019,5,19,True
772.0,5,10,2019,5,20,True
747.0,5,10,2019,5,21,True
752.0,5,10,2019,5,22,True
723.0,5,10,2019,5,23,True
649.0,1,11,2019,5,0,False
592.0,1,11,2019,5,1,False
558.0,1,11,2019,5,2,False
538.0,1,11,2019,5,3,False
495.0,1,11,2019,5,4,False
474.0,1,11,2019,5,5,False
492.0,1,11,2019,5,6,False
523.0,1,11,2019,5,7,False
573.0,1,11,2019,5,8,False
609.0,1,11,2019,5,9,False
623.0,1,11,2019,5,10,False
639.0,1,11,2019,5,11,False
645.0,1,11,2019,5,12,False
654.0,1,11,2019,5,13,False
737.0,1,11,2019,5,14,False
702.0,1,11,2019,5,15,False
637.0,1,11,2019,5,16,False
621.0,1,11,2019,5,17,False
654.0,1,11,2019,5,18,False
695.0,1,11,2019,5,19,False
742.0,1,11,2019,5,20,False
726.0,1,11,2019,5,21,False
717.0,1,11,2019,5,22,False
675.0,1,11,2019,5,23,False
615.0,3,12,2019,5,0,False
563.0,3,12,2019,5,1,False
540.0,3,12,2019,5,2,False
508.0,3,12,2019,5,3,False
460.0,3,12,2019,5,4,False
431.0,3,12,2019,5,5,False
446.0,3,12,2019,5,6,False
499.0,3,12,2019,5,7,False
575.0,3,12,2019,5,8,False
641.0,3,12,2019,5,9,False
683.0,3,12,2019,5,10,False
709.0,3,12,2019,5,11,False
728.0,3,12,2019,5,12,False
749.0,3,12,2019,5,13,False
758.0,3,12,2019,5,14,False
759.0,3,12,2019,5,15,False
762.0,3,12,2019,5,16,False
764.0,3,12,2019,5,17,False
806.0,3,12,2019,5,18,False
829.0,3,12,2019,5,19,False
830.0,3,12,2019,5,20,False
804.0,3,12,2019,5,21,False
738.0,3,12,2019,5,22,False
677.0,3,12,2019,5,23,False
604.0,0,5,2019,13,0,False
544.0,0,5,2019,13,1,False
523.0,0,5,2019,13,2,False
497.0,0,5,2019,13,3,False
453.0,0,5,2019,13,4,False
452.0,0,5,2019,13,5,False
513.0,0,5,2019,13,6,False
592.0,0,5,2019,13,7,False
653.0,0,5,2019,13,8,False
698.0,0,5,2019,13,9,False
724.0,0,5,2019,13,10,False
746.0,0,5,2019,13,11,False
755.0,0,5,2019,13,12,False
759.0,0,5,2019,13,13,False
840.0,0,5,2019,13,14,False
814.0,0,5,2019,13,15,False
764.0,0,5,2019,13,16,False
779.0,0,5,2019,13,17,False
814.0,0,5,2019,13,18,False
834.0,0,5,2019,13,19,False
827.0,0,5,2019,13,20,False
796.0,0,5,2019,13,21,False
789.0,0,5,2019,13,22,False
752.0,0,5,2019,13,23,False
663.0,1,5,2019,14,0,False
605.0,1,5,2019,14,1,False
576.0,1,5,2019,14,2,False
544.0,1,5,2019,14,3,False
505.0,1,5,2019,14,4,False
501.0,1,5,2019,14,5,False
551.0,1,5,2019,14,6,False
573.0,1,5,2019,14,7,False
626.0,1,5,2019,14,8,False
676.0,1,5,2019,14,9,False
704.0,1,5,2019,14,10,False
712.0,1,5,2019,14,11,False
708.0,1,5,2019,14,12,False
712.0,1,5,2019,14,13,False
778.0,1,5,2019,14,14,False
774.0,1,5,2019,14,15,False
742.0,1,5,2019,14,16,False
759.0,1,5,2019,14,17,False
798.0,1,5,2019,14,18,False
812.0,1,5,2019,14,19,False
819.0,1,5,2019,14,20,False
805.0,1,5,2019,14,21,False
806.0,1,5,2019,14,22,False
774.0,1,5,2019,14,23,False
682.0,2,5,2019,15,0,False
611.0,2,5,2019,15,1,False
578.0,2,5,2019,15,2,False
540.0,2,5,2019,15,3,False
501.0,2,5,2019,15,4,False
493.0,2,5,2019,15,5,False
551.0,2,5,2019,15,6,False
616.0,2,5,2019,15,7,False
665.0,2,5,2019,15,8,False
691.0,2,5,2019,15,9,False
688.0,2,5,2019,15,10,False
697.0,2,5,2019,15,11,False
710.0,2,5,2019,15,12,False
719.0,2,5,2019,15,13,False
797.0,2,5,2019,15,14,False
766.0,2,5,2019,15,15,False
719.0,2,5,2019,15,16,False
716.0,2,5,2019,15,17,False
749.0,2,5,2019,15,18,False
794.0,2,5,2019,15,19,False
828.0,2,5,2019,15,20,False
818.0,2,5,2019,15,21,False
817.0,2,5,2019,15,22,False
788.0,2,5,2019,15,23,False
489.0,3,5,2019,16,0,False
434.0,3,5,2019,16,1,False
403.0,3,5,2019,16,2,False
371.0,3,5,2019,16,3,False
317.0,3,5,2019,16,4,False
192.0,3,5,2019,16,5,False
244.0,3,5,2019,16,6,False
311.0,3,5,2019,16,7,False
348.0,3,5,2019,16,8,False
360.0,3,5,2019,16,9,False
354.0,3,5,2019,16,10,False
367.0,3,5,2019,16,11,False
363.0,3,5,2019,16,12,False
387.0,3,5,2019,16,13,False
421.0,3,5,2019,16,14,False
354.0,3,5,2019,16,15,False
366.0,3,5,2019,16,16,False
355.0,3,5,2019,16,17,False
376.0,3,5,2019,16,18,False
398.0,3,5,2019,16,19,False
420.0,3,5,2019,16,20,False
395.0,3,5,2019,16,21,False
383.0,3,5,2019,16,22,False
377.0,3,5,2019,16,23,False
716.0,4,5,2019,17,0,False
649.0,4,5,2019,17,1,False
608.0,4,5,2019,17,2,False
578.0,4,5,2019,17,3,False
535.0,4,5,2019,17,4,False
523.0,4,5,2019,17,5,False
568.0,4,5,2019,17,6,False
653.0,4,5,2019,17,7,False
690.0,4,5,2019,17,8,False
721.0,4,5,2019,17,9,False
739.0,4,5,2019,17,10,False
747.0,4,5,2019,17,11,False
750.0,4,5,2019,17,12,False
717.0,4,5,2019,17,13,False
763.0,4,5,2019,17,14,False
747.0,4,5,2019,17,15,False
690.0,4,5,2019,17,16,False
697.0,4,5,2019,17,17,False
701.0,4,5,2019,17,18,False
751.0,4,5,2019,17,19,False
786.0,4,5,2019,17,20,False
786.0,4,5,2019,17,21,False
784.0,4,5,2019,17,22,False
763.0,4,5,2019,17,23,False
689.0,5,5,2019,18,0,True
628.0,5,5,2019,18,1,True
602.0,5,5,2019,18,2,True
567.0,5,5,2019,18,3,True
521.0,5,5,2019,18,4,True
498.0,5,5,2019,18,5,True
510.0,5,5,2019,18,6,True
531.0,5,5,2019,18,7,True
592.0,5,5,2019,18,8,True
629.0,5,5,2019,18,9,True
646.0,5,5,2019,18,10,True
663.0,5,5,2019,18,11,True
651.0,5,5,2019,18,12,True
647.0,5,5,2019,18,13,True
721.0,5,5,2019,18,14,True
714.0,5,5,2019,18,15,True
668.0,5,5,2019,18,16,True
662.0,5,5,2019,18,17,True
680.0,5,5,2019,18,18,True
717.0,5,5,2019,18,19,True
745.0,5,5,2019,18,20,True
713.0,5,5,2019,18,21,True
714.0,5,5,2019,18,22,True
698.0,5,5,2019,18,23,True
635.0,6,5,2019,19,0,True
599.0,6,5,2019,19,1,True
566.0,6,5,2019,19,2,True
529.0,6,5,2019,19,3,True
456.0,6,5,2019,19,4,True
452.0,6,5,2019,19,5,True
473.0,6,5,2019,19,6,True
510.0,6,5,2019,19,7,True
580.0,6,5,2019,19,8,True
623.0,6,5,2019,19,9,True
676.0,6,5,2019,19,10,True
687.0,6,5,2019,19,11,True
747.0,6,5,2019,19,12,True
741.0,6,5,2019,19,13,True
754.0,6,5,2019,19,14,True
726.0,6,5,2019,19,15,True
721.0,6,5,2019,19,16,True
711.0,6,5,2019,19,17,True
749.0,6,5,2019,19,18,True
776.0,6,5,2019,19,19,True
794.0,6,5,2019,19,20,True
799.0,6,5,2019,19,21,True
738.0,6,5,2019,19,22,True
667.0,6,5,2019,19,23,True
,0,5,2019,20,0,False
,0,5,2019,20,1,False
,0,5,2019,20,2,False
,0,5,2019,20,3,False
,0,5,2019,20,4,False
,0,5,2019,20,5,False
,0,5,2019,20,6,False
,0,5,2019,20,7,False
,0,5,2019,20,8,False
,0,5,2019,20,9,False
,0,5,2019,20,10,False
,0,5,2019,20,11,False
,0,5,2019,20,12,False
,0,5,2019,20,13,False
,0,5,2019,20,14,False
,0,5,2019,20,15,False
,0,5,2019,20,16,False
,0,5,2019,20,17,False
,0,5,2019,20,18,False
,0,5,2019,20,19,False
,0,5,2019,20,20,False
,0,5,2019,20,21,False
,0,5,2019,20,22,False
,0,5,2019,20,23,False
650.0,1,5,2019,21,0,False
586.0,1,5,2019,21,1,False
559.0,1,5,2019,21,2,False
528.0,1,5,2019,21,3,False
488.0,1,5,2019,21,4,False
484.0,1,5,2019,21,5,False
535.0,1,5,2019,21,6,False
596.0,1,5,2019,21,7,False
630.0,1,5,2019,21,8,False
657.0,1,5,2019,21,9,False
651.0,1,5,2019,21,10,False
664.0,1,5,2019,21,11,False
684.0,1,5,2019,21,12,False
695.0,1,5,2019,21,13,False
759.0,1,5,2019,21,14,False
720.0,1,5,2019,21,15,False
674.0,1,5,2019,21,16,False
675.0,1,5,2019,21,17,False
694.0,1,5,2019,21,18,False
729.0,1,5,2019,21,19,False
762.0,1,5,2019,21,20,False
760.0,1,5,2019,21,21,False
764.0,1,5,2019,21,22,False
721.0,1,5,2019,21,23,False
632.0,2,5,2019,22,0,False
581.0,2,5,2019,22,1,False
551.0,2,5,2019,22,2,False
501.0,2,5,2019,22,3,False
479.0,2,5,2019,22,4,False
466.0,2,5,2019,22,5,False
523.0,2,5,2019,22,6,False
589.0,2,5,2019,22,7,False
627.0,2,5,2019,22,8,False
637.0,2,5,2019,22,9,False
645.0,2,5,2019,22,10,False
657.0,2,5,2019,22,11,False
675.0,2,5,2019,22,12,False
681.0,2,5,2019,22,13,False
749.0,2,5,2019,22,14,False
724.0,2,5,2019,22,15,False
672.0,2,5,2019,22,16,False
655.0,2,5,2019,22,17,False
679.0,2,5,2019,22,18,False
718.0,2,5,2019,22,19,False
748.0,2,5,2019,22,20,False
744.0,2,5,2019,22,21,False
748.0,2,5,2019,22,22,False
699.0,2,5,2019,22,23,False
454.0,3,5,2019,23,0,False
390.0,3,5,2019,23,1,False
359.0,3,5,2019,23,2,False
320.0,3,5,2019,23,3,False
322.0,3,5,2019,23,4,False
312.0,3,5,2019,23,5,False
371.0,3,5,2019,23,6,False
389.0,3,5,2019,23,7,False
435.0,3,5,2019,23,8,False
456.0,3,5,2019,23,9,False
461.0,3,5,2019,23,10,False
465.0,3,5,2019,23,11,False
479.0,3,5,2019,23,12,False
502.0,3,5,2019,23,13,False
562.0,3,5,2019,23,14,False
549.0,3,5,2019,23,15,False
529.0,3,5,2019,23,16,False
508.0,3,5,2019,23,17,False
517.0,3,5,2019,23,18,False
549.0,3,5,2019,23,19,False
568.0,3,5,2019,23,20,False
574.0,3,5,2019,23,21,False
557.0,3,5,2019,23,22,False
524.0,3,5,2019,23,23,False
461.0,4,5,2019,24,0,False
418.0,4,5,2019,24,1,False
393.0,4,5,2019,24,2,False
368.0,4,5,2019,24,3,False
323.0,4,5,2019,24,4,False
291.0,4,5,2019,24,5,False
330.0,4,5,2019,24,6,False
345.0,4,5,2019,24,7,False
386.0,4,5,2019,24,8,False
432.0,4,5,2019,24,9,False
465.0,4,5,2019,24,10,False
488.0,4,5,2019,24,11,False
516.0,4,5,2019,24,12,False
514.0,4,5,2019,24,13,False
590.0,4,5,2019,24,14,False
556.0,4,5,2019,24,15,False
494.0,4,5,2019,24,16,False
493.0,4,5,2019,24,17,False
504.0,4,5,2019,24,18,False
528.0,4,5,2019,24,19,False
534.0,4,5,2019,24,20,False
529.0,4,5,2019,24,21,False
524.0,4,5,2019,24,22,False
490.0,4,5,2019,24,23,False
435.0,5,5,2019,25,0,True
388.0,5,5,2019,25,1,True
328.0,5,5,2019,25,2,True
306.0,5,5,2019,25,3,True
272.0,5,5,2019,25,4,True
271.0,5,5,2019,25,5,True
285.0,5,5,2019,25,6,True
320.0,5,5,2019,25,7,True
366.0,5,5,2019,25,8,True
390.0,5,5,2019,25,9,True
427.0,5,5,2019,25,10,True
440.0,5,5,2019,25,11,True
460.0,5,5,2019,25,12,True
477.0,5,5,2019,25,13,True
559.0,5,5,2019,25,14,True
536.0,5,5,2019,25,15,True
491.0,5,5,2019,25,16,True
470.0,5,5,2019,25,17,True
493.0,5,5,2019,25,18,True
531.0,5,5,2019,25,19,True
541.0,5,5,2019,25,20,True
546.0,5,5,2019,25,21,True
527.0,5,5,2019,25,22,True
491.0,5,5,2019,25,23,True
590.0,6,5,2019,26,0,True
574.0,6,5,2019,26,1,True
550.0,6,5,2019,26,2,True
504.0,6,5,2019,26,3,True
466.0,6,5,2019,26,4,True
445.0,6,5,2019,26,5,True
462.0,6,5,2019,26,6,True
505.0,6,5,2019,26,7,True
550.0,6,5,2019,26,8,True
615.0,6,5,2019,26,9,True
659.0,6,5,2019,26,10,True
694.0,6,5,2019,26,11,True
714.0,6,5,2019,26,12,True
733.0,6,5,2019,26,13,True
700.0,6,5,2019,26,14,True
680.0,6,5,2019,26,15,True
693.0,6,5,2019,26,16,True
701.0,6,5,2019,26,17,True
730.0,6,5,2019,26,18,True
775.0,6,5,2019,26,19,True
783.0,6,5,2019,26,20,True
779.0,6,5,2019,26,21,True
714.0,6,5,2019,26,22,True
632.0,6,5,2019,26,23,True
558.0,0,5,2019,27,0,False
502.0,0,5,2019,27,1,False
475.0,0,5,2019,27,2,False
447.0,0,5,2019,27,3,False
408.0,0,5,2019,27,4,False
407.0,0,5,2019,27,5,False
461.0,0,5,2019,27,6,False
529.0,0,5,2019,27,7,False
587.0,0,5,2019,27,8,False
621.0,0,5,2019,27,9,False
645.0,0,5,2019,27,10,False
660.0,0,5,2019,27,11,False
663.0,0,5,2019,27,12,False
663.0,0,5,2019,27,13,False
705.0,0,5,2019,27,14,False
676.0,0,5,2019,27,15,False
630.0,0,5,2019,27,16,False
620.0,0,5,2019,27,17,False
638.0,0,5,2019,27,18,False
680.0,0,5,2019,27,19,False
702.0,0,5,2019,27,20,False
701.0,0,5,2019,27,21,False
689.0,0,5,2019,27,22,False
648.0,0,5,2019,27,23,False
574.0,1,5,2019,28,0,False
530.0,1,5,2019,28,1,False
498.0,1,5,2019,28,2,False
466.0,1,5,2019,28,3,False
429.0,1,5,2019,28,4,False
419.0,1,5,2019,28,5,False
469.0,1,5,2019,28,6,False
532.0,1,5,2019,28,7,False
575.0,1,5,2019,28,8,False
596.0,1,5,2019,28,9,False
604.0,1,5,2019,28,10,False
621.0,1,5,2019,28,11,False
631.0,1,5,2019,28,12,False
646.0,1,5,2019,28,13,False
710.0,1,5,2019,28,14,False
690.0,1,5,2019,28,15,False
636.0,1,5,2019,28,16,False
626.0,1,5,2019,28,17,False
644.0,1,5,2019,28,18,False
677.0,1,5,2019,28,19,False
699.0,1,5,2019,28,20,False
703.0,1,5,2019,28,21,False
699.0,1,5,2019,28,22,False
656.0,1,5,2019,28,23,False
578.0,2,5,2019,29,0,False
535.0,2,5,2019,29,1,False
505.0,2,5,2019,29,2,False
466.0,2,5,2019,29,3,False
430.0,2,5,2019,29,4,False
424.0,2,5,2019,29,5,False
473.0,2,5,2019,29,6,False
530.0,2,5,2019,29,7,False
574.0,2,5,2019,29,8,False
601.0,2,5,2019,29,9,False
611.0,2,5,2019,29,10,False
627.0,2,5,2019,29,11,False
639.0,2,5,2019,29,12,False
654.0,2,5,2019,29,13,False
722.0,2,5,2019,29,14,False
697.0,2,5,2019,29,15,False
647.0,2,5,2019,29,16,False
640.0,2,5,2019,29,17,False
649.0,2,5,2019,29,18,False
682.0,2,5,2019,29,19,False
703.0,2,5,2019,29,20,False
707.0,2,5,2019,29,21,False
701.0,2,5,2019,29,22,False
656.0,2,5,2019,29,23,False
580.0,3,5,2019,30,0,False
533.0,3,5,2019,30,1,False
504.0,3,5,2019,30,2,False
463.0,3,5,2019,30,3,False
430.0,3,5,2019,30,4,False
422.0,3,5,2019,30,5,False
469.0,3,5,2019,30,6,False
530.0,3,5,2019,30,7,False
573.0,3,5,2019,30,8,False
598.0,3,5,2019,30,9,False
612.0,3,5,2019,30,10,False
625.0,3,5,2019,30,11,False
643.0,3,5,2019,30,12,False
654.0,3,5,2019,30,13,False
723.0,3,5,2019,30,14,False
697.0,3,5,2019,30,15,False
652.0,3,5,2019,30,16,False
640.0,3,5,2019,30,17,False
662.0,3,5,2019,30,18,False
697.0,3,5,2019,30,19,False
711.0,3,5,2019,30,20,False
714.0,3,5,2019,30,21,False
705.0,3,5,2019,30,22,False
664.0,3,5,2019,30,23,False
587.0,4,5,2019,31,0,False
543.0,4,5,2019,31,1,False
510.0,4,5,2019,31,2,False
473.0,4,5,2019,31,3,False
435.0,4,5,2019,31,4,False
430.0,4,5,2019,31,5,False
476.0,4,5,2019,31,6,False
536.0,4,5,2019,31,7,False
586.0,4,5,2019,31,8,False
607.0,4,5,2019,31,9,False
616.0,4,5,2019,31,10,False
632.0,4,5,2019,31,11,False
651.0,4,5,2019,31,12,False
653.0,4,5,2019,31,13,False
712.0,4,5,2019,31,14,False
686.0,4,5,2019,31,15,False
643.0,4,5,2019,31,16,False
644.0,4,5,2019,31,17,False
669.0,4,5,2019,31,18,False
709.0,4,5,2019,31,19,False
701.0,4,5,2019,31,20,False
694.0,4,5,2019,31,21,False
681.0,4,5,2019,31,22,False
649.0,4,5,2019,31,23,False
581.0,6,1,2019,6,0,True
539.0,6,1,2019,6,1,True
507.0,6,1,2019,6,2,True
469.0,6,1,2019,6,3,True
431.0,6,1,2019,6,4,True
419.0,6,1,2019,6,5,True
442.0,6,1,2019,6,6,True
476.0,6,1,2019,6,7,True
531.0,6,1,2019,6,8,True
575.0,6,1,2019,6,9,True
594.0,6,1,2019,6,10,True
607.0,6,1,2019,6,11,True
616.0,6,1,2019,6,12,True
627.0,6,1,2019,6,13,True
708.0,6,1,2019,6,14,True
680.0,6,1,2019,6,15,True
632.0,6,1,2019,6,16,True
621.0,6,1,2019,6,17,True
646.0,6,1,2019,6,18,True
685.0,6,1,2019,6,19,True
688.0,6,1,2019,6,20,True
678.0,6,1,2019,6,21,True
667.0,6,1,2019,6,22,True
628.0,6,1,2019,6,23,True
569.0,2,2,2019,6,0,False
532.0,2,2,2019,6,1,False
503.0,2,2,2019,6,2,False
461.0,2,2,2019,6,3,False
419.0,2,2,2019,6,4,False
394.0,2,2,2019,6,5,False
410.0,2,2,2019,6,6,False
460.0,2,2,2019,6,7,False
530.0,2,2,2019,6,8,False
596.0,2,2,2019,6,9,False
651.0,2,2,2019,6,10,False
685.0,2,2,2019,6,11,False
706.0,2,2,2019,6,12,False
711.0,2,2,2019,6,13,False
718.0,2,2,2019,6,14,False
685.0,2,2,2019,6,15,False
691.0,2,2,2019,6,16,False
715.0,2,2,2019,6,17,False
728.0,2,2,2019,6,18,False
744.0,2,2,2019,6,19,False
735.0,2,2,2019,6,20,False
741.0,2,2,2019,6,21,False
686.0,2,2,2019,6,22,False
624.0,2,2,2019,6,23,False
384.0,2,3,2019,6,0,False
361.0,2,3,2019,6,1,False
339.0,2,3,2019,6,2,False
307.0,2,3,2019,6,3,False
278.0,2,3,2019,6,4,False
277.0,2,3,2019,6,5,False
320.0,2,3,2019,6,6,False
375.0,2,3,2019,6,7,False
405.0,2,3,2019,6,8,False
427.0,2,3,2019,6,9,False
447.0,2,3,2019,6,10,False
464.0,2,3,2019,6,11,False
473.0,2,3,2019,6,12,False
475.0,2,3,2019,6,13,False
526.0,2,3,2019,6,14,False
498.0,2,3,2019,6,15,False
454.0,2,3,2019,6,16,False
442.0,2,3,2019,6,17,False
455.0,2,3,2019,6,18,False
495.0,2,3,2019,6,19,False
515.0,2,3,2019,6,20,False
547.0,2,3,2019,6,21,False
565.0,2,3,2019,6,22,False
719.0,2,3,2019,6,23,False
647.0,5,4,2019,6,0,True
568.0,5,4,2019,6,1,True
498.0,5,4,2019,6,2,True
469.0,5,4,2019,6,3,True
500.0,5,4,2019,6,4,True
542.0,5,4,2019,6,5,True
532.0,5,4,2019,6,6,True
541.0,5,4,2019,6,7,True
563.0,5,4,2019,6,8,True
579.0,5,4,2019,6,9,True
584.0,5,4,2019,6,10,True
589.0,5,4,2019,6,11,True
595.0,5,4,2019,6,12,True
601.0,5,4,2019,6,13,True
677.0,5,4,2019,6,14,True
639.0,5,4,2019,6,15,True
582.0,5,4,2019,6,16,True
555.0,5,4,2019,6,17,True
566.0,5,4,2019,6,18,True
597.0,5,4,2019,6,19,True
654.0,5,4,2019,6,20,True
